Date;Model Name;Net Sales;Fans Gained;Agency
2025-02-23;New Model 4;$756.89;99;R
2025-02-23;Model 13;$567.74;29;R
2025-02-23;Model 14;$1,004.97;201;R
2025-02-23;Model 15;$1,143.77;63;R
2025-02-23;Model 16;$2,421.62;419;R
2025-02-23;Model 17;$1,690.67;188;R
2025-02-23;Model 18;$4,875.59;471;R
2025-02-23;Model 19;$831.67;58;R
2025-02-23;Model 20;$1,359.62;175;R
2025-02-23;Model 21;$1,907.20;179;R
2025-02-23;Model 22;$1,070.32;70;R
2025-02-23;Model 25;$71.19;3;R
2025-02-23;Model 26;$2,362.07;205;R
2025-02-23;Model 27;$808.85;389;R
2025-02-23;Model 28;$1,012.51;26;R
2025-02-23;Model 29;$1,408.06;39;T
2025-02-23;New Model 5;$295.17;5;T
2025-02-23;Model 8;$2,442.51;75;R
2025-02-23;Model 1;$819.02;18;N
2025-02-23;Model 30;$2,945.57;107;T
2025-02-23;Model 31;$4,345.22;328;T
2025-02-23;Model 32;$1,150.72;286;T
2025-02-23;Model 33;$3,262.73;462;T
2025-02-23;Model 2;$450.38;25;N
2025-02-23;Model 34;$582.75;310;T
2025-02-23;Model 35;$306.47;70;T
2025-02-23;Model 23;$1,465.82;116;R
2025-02-23;Model 3;$460.00;233;N
2025-02-23;Model 24;$3,124.22;285;R
2025-02-23;Model 4;$998.88;173;N
2025-02-23;Model 36;$696.46;26;T
2025-02-24;Model 5;$776.08;330;R
2025-02-24;Model 6;$666.98;284;R
2025-02-24;Model 7;$163.32;21;R
2025-02-24;New Model 2;$919.60;12;R
2025-02-24;Model 9;$106.46;46;R
2025-02-24;Model 10;$729.50;48;R
2025-02-24;Model 11;$669.66;70;R
2025-02-24;Model 12;$288.56;17;R
2025-02-24;New Model 4;$374.13;50;R
2025-02-24;Model 13;$986.93;307;R
2025-02-24;Model 14;$1,761.88;154;R
2025-02-24;Model 15;$2,611.88;365;R
2025-02-24;Model 16;$1,230.11;81;R
2025-02-24;Model 17;$928.39;193;R
2025-02-24;Model 18;$4,817.85;230;R
2025-02-24;Model 19;$600.65;100;R
2025-02-24;Model 20;$1,482.56;392;R
2025-02-24;Model 21;$1,202.68;202;R
2025-02-24;Model 22;$607.75;25;R
2025-02-24;Model 25;$214.73;1;R
2025-02-24;Model 26;$2,005.85;349;R
2025-02-24;Model 27;$516.60;17;R
2025-02-24;Model 28;$1,289.67;20;R
2025-02-24;Model 29;$1,062.75;28;T
2025-02-24;New Model 5;$553.73;8;T
2025-02-24;Model 8;$1,312.79;37;R
2025-02-24;Model 1;$761.73;9;N
2025-02-24;Model 30;$2,810.34;97;T
2025-02-24;Model 31;$3,174.17;215;T
2025-02-24;Model 32;$1,751.37;286;T
2025-02-24;Model 33;$2,137.47;298;T
2025-02-24;Model 2;$200.24;47;N
2025-02-24;Model 34;$350.77;110;T
2025-02-24;Model 35;$121.13;54;T
2025-02-24;Model 23;$1,665.47;129;R
2025-02-24;Model 3;$307.12;18;N
2025-02-24;Model 24;$3,014.39;240;R
2025-02-24;Model 4;$1,407.71;374;N
2025-02-24;Model 36;$857.10;365;T
2025-02-25;New Model 1;$1,164.58;34;R
2025-02-25;Model 5;$1,038.86;179;R
2025-02-25;Model 6;$1,932.61;185;R
2025-02-25;Model 7;$381.09;210;R
2025-02-25;New Model 2;$1,691.17;12;R
2025-02-25;Model 9;$62.36;17;R
2025-02-25;Model 10;$711.96;218;R
2025-02-25;Model 11;$1,266.27;192;R
2025-02-25;Model 12;$271.19;21;R
2025-02-25;New Model 4;$939.11;351;R
2025-02-25;Model 13;$441.29;82;R
2025-02-25;Model 14;$487.88;64;R
2025-02-25;Model 15;$704.97;152;R
2025-02-25;Model 16;$1,603.38;65;R
2025-02-25;Model 17;$838.89;94;R
2025-02-25;Model 18;$5,073.13;227;R
2025-02-25;Model 19;$1,785.78;519;R
2025-02-25;Model 20;$1,242.11;117;R
2025-02-25;Model 21;$1,149.88;204;R
2025-02-25;Model 22;$533.82;24;R
2025-02-25;Model 25;$69.59;2;R
2025-02-25;Model 26;$949.84;154;R
2025-02-25;Model 27;$300.22;7;R
2025-02-25;Model 28;$1,449.88;104;R
2025-02-25;Model 29;$666.53;6;T
2025-02-25;New Model 5;$871.72;9;T
2025-02-25;Model 8;$1,768.51;52;R
2025-02-25;Model 1;$719.85;180;N
2025-02-25;Model 30;$2,524.86;105;T
2025-02-25;Model 31;$2,300.77;177;T
2025-02-25;Model 32;$1,538.80;67;T
2025-02-25;Model 33;$2,619.32;276;T
2025-02-25;Model 2;$596.94;218;N
2025-02-25;Model 34;$360.78;96;T
2025-02-25;Model 35;$241.14;38;T
2025-02-25;Model 23;$1,628.15;235;R
2025-02-25;Model 3;$416.78;20;N
2025-02-25;Model 24;$2,140.45;201;R
2025-02-25;Model 4;$1,694.59;133;N
2025-02-25;Model 36;$1,133.24;213;T
2025-02-26;New Model 1;$2,002.47;59;R
2025-02-26;Model 5;$928.06;124;R
2025-02-26;Model 6;$1,366.99;174;R
2025-02-26;Model 7;$256.68;75;R
2025-02-26;New Model 2;$1,480.41;30;R
2025-02-26;Model 9;$129.57;12;R
2025-02-26;Model 10;$610.26;91;R
2025-02-26;Model 11;$1,171.60;415;R
2025-02-26;Model 12;$416.82;20;R
2025-02-26;New Model 4;$710.42;157;R
2025-02-26;Model 13;$468.01;61;R
2025-02-26;Model 14;$688.58;243;R
2025-02-26;Model 15;$1,058.86;94;R
2025-02-26;Model 16;$670.22;70;R
2025-02-26;Model 17;$841.76;157;R
2025-02-26;Model 18;$5,099.97;416;R
2025-02-26;Model 19;$646.03;144;R
2025-02-26;Model 20;$1,079.11;67;R
2025-02-26;Model 21;$1,016.57;253;R
2025-02-26;Model 22;$577.99;27;R
2025-02-26;Model 25;$32.80;4;R
2025-02-26;Model 26;$1,519.66;126;R
2025-02-26;Model 27;$323.12;215;R
2025-02-26;Model 28;$1,231.88;22;R
2025-02-26;Model 29;$1,272.60;41;T
2025-02-26;New Model 5;$1,287.99;396;T
2025-02-26;Model 8;$3,232.90;491;R
2025-02-26;Model 1;$356.70;43;N
2025-02-26;Model 30;$2,218.28;80;T
2025-02-26;Model 31;$3,991.05;109;T
2025-02-26;Model 32;$1,050.88;67;T
2025-02-26;Model 33;$1,847.45;248;T
2025-02-26;Model 2;$525.72;133;N
2025-02-26;Model 34;$367.33;45;T
2025-02-26;Model 35;$652.94;250;T
2025-02-26;Model 23;$1,999.63;189;R
2025-02-26;Model 3;$395.42;32;N
2025-02-26;Model 24;$3,540.40;252;R
2025-02-26;Model 4;$993.47;86;N
2025-02-26;Model 36;$985.03;151;T
2025-02-27;New Model 1;$2,744.34;111;R
2025-02-27;Model 5;$1,339.01;117;R
2025-02-27;Model 6;$1,285.44;185;R
2025-02-27;Model 7;$260.80;60;R
2025-02-27;New Model 2;$371.80;32;R
2025-02-27;Model 9;$92.78;18;R
2025-02-27;Model 10;$721.24;95;R
2025-02-27;Model 11;$652.28;79;R
2025-02-27;Model 12;$392.28;30;R
2025-02-27;New Model 4;$678.38;164;R
2025-02-27;Model 13;$593.79;46;R
2025-02-27;Model 14;$1,395.70;87;R
2025-02-27;Model 15;$671.16;56;R
2025-02-27;Model 16;$785.87;132;R
2025-02-27;Model 17;$1,825.40;463;R
2025-02-27;Model 18;$3,682.39;152;R
2025-02-27;Model 19;$1,007.39;137;R
2025-02-27;Model 20;$1,163.98;79;R
2025-02-27;Model 21;$1,184.43;180;R
2025-02-27;Model 22;$551.82;41;R
2025-02-27;Model 25;$193.56;0;R
2025-02-27;Model 26;$1,818.20;140;R
2025-02-27;Model 27;$231.20;34;R
2025-02-27;Model 28;$1,466.65;156;R
2025-02-27;Model 29;$1,142.28;202;T
2025-02-27;New Model 5;$852.57;63;T
2025-02-27;Model 8;$1,033.63;46;R
2025-02-27;Model 1;$281.69;81;N
2025-02-27;Model 30;$2,085.14;130;T
2025-02-27;Model 31;$4,099.23;413;T
2025-02-27;Model 32;$1,292.93;58;T
2025-02-27;Model 33;$1,636.82;197;T
2025-02-27;Model 2;$332.63;89;N
2025-02-27;Model 34;$316.78;44;T
2025-02-27;Model 35;$192.98;82;T
2025-02-27;Model 23;$2,020.96;280;R
2025-02-27;Model 3;$712.09;211;N
2025-02-27;Model 24;$2,923.26;256;R
2025-02-27;Model 4;$1,023.60;166;N
2025-02-27;Model 36;$1,237.29;361;T
2025-02-28;New Model 1;$2,115.53;92;R
2025-02-28;Model 5;$1,125.07;98;R
2025-02-28;Model 6;$1,498.24;208;R
2025-02-28;Model 7;$305.21;85;R
2025-02-28;New Model 2;$667.73;24;R
2025-02-28;Model 9;$359.47;38;R
2025-02-28;Model 10;$1,159.83;140;R
2025-02-28;Model 11;$840.46;42;R
2025-02-28;Model 12;$1,057.16;33;R
2025-02-28;New Model 3;$56.80;16;R
2025-02-28;New Model 4;$872.73;148;R
2025-02-28;Model 13;$695.31;199;R
2025-02-28;Model 14;$900.25;85;R
2025-02-28;Model 15;$1,659.97;398;R
2025-02-28;Model 16;$2,021.43;488;R
2025-02-28;Model 17;$1,797.51;90;R
2025-02-28;Model 18;$4,975.59;296;R
2025-02-28;Model 19;$1,526.77;313;R
2025-02-28;Model 20;$550.20;79;R
2025-02-28;Model 21;$1,454.40;152;R
2025-02-28;Model 22;$1,067.75;34;R
2025-02-28;Model 25;$242.11;2;R
2025-02-28;Model 26;$1,633.46;122;R
2025-02-28;Model 27;$547.16;6;R
2025-02-28;Model 28;$3,680.28;93;R
2025-02-28;Model 29;$1,286.55;38;T
2025-02-28;New Model 5;$1,845.60;609;T
2025-02-28;Model 8;$2,124.79;50;R
2025-02-28;Model 1;$426.01;68;N
2025-02-28;Model 30;$2,992.97;127;T
2025-02-28;Model 31;$3,198.14;160;T
2025-02-28;Model 32;$1,737.91;288;T
2025-02-28;Model 33;$2,304.29;211;T
2025-02-28;Model 2;$557.87;120;N
2025-02-28;Model 34;$809.96;332;T
2025-02-28;Model 35;$89.23;50;T
2025-02-28;Model 23;$1,062.48;73;R
2025-02-28;Model 3;$621.82;89;N
2025-02-28;Model 24;$4,198.56;237;R
2025-02-28;Model 4;$1,547.65;158;N
2025-02-28;Model 36;$775.29;93;T
2025-03-01;New Model 1;$3,107.97;119;R
2025-03-01;Model 5;$1,237.44;263;R
2025-03-01;Model 6;$540.32;198;R
2025-03-01;Model 7;$221.61;72;R
2025-03-01;New Model 2;$1,142.62;22;R
2025-03-01;Model 9;$34.38;27;R
2025-03-01;Model 10;$897.53;89;R
2025-03-01;Model 11;$641.55;74;R
2025-03-01;Model 12;$686.17;37;R
2025-03-01;New Model 3;$256.65;7;R
2025-03-01;New Model 4;$621.21;81;R
2025-03-01;Model 13;$960.92;607;R
2025-03-01;Model 14;$695.44;65;R
2025-03-01;Model 15;$1,220.62;208;R
2025-03-01;Model 16;$814.08;154;R
2025-03-01;Model 17;$1,484.26;126;R
2025-03-01;Model 18;$5,539.01;197;R
2025-03-01;Model 19;$1,344.88;155;R
2025-03-01;Model 20;$959.08;317;R
2025-03-01;Model 21;$1,408.89;191;R
2025-03-01;Model 22;$1,374.93;73;R
2025-03-01;Model 25;$706.28;7;R
2025-03-01;Model 26;$3,059.23;287;R
2025-03-01;Model 27;$1,019.20;7;R
2025-03-01;Model 28;$1,417.31;71;R
2025-03-01;Model 29;$1,048.69;260;T
2025-03-01;New Model 5;$2,916.58;678;T
2025-03-01;Model 8;$1,105.82;74;R
2025-03-01;Model 1;$541.07;26;N
2025-03-01;Model 30;$5,258.94;539;T
2025-03-01;Model 31;$3,257.76;229;T
2025-03-01;Model 32;$1,470.11;34;T
2025-03-01;Model 33;$4,357.37;174;T
2025-03-01;Model 2;$1,287.13;399;N
2025-03-01;Model 34;$584.93;36;T
2025-03-01;Model 35;$48.13;109;T
2025-03-01;Model 23;$662.36;58;R
2025-03-01;Model 3;$1,828.01;158;N
2025-03-01;Model 24;$3,276.94;297;R
2025-03-01;Model 4;$1,296.70;329;N
2025-03-01;Model 36;$600.75;44;T
2025-03-02;New Model 1;$3,525.25;95;R
2025-03-02;Model 5;$1,411.47;148;R
2025-03-02;Model 6;$1,332.62;216;R
2025-03-02;Model 7;$227.69;252;R
2025-03-02;New Model 2;$957.81;13;R
2025-03-02;Model 9;$137.38;42;R
2025-03-02;Model 10;$635.94;264;R
2025-03-02;Model 11;$1,064.99;307;R
2025-03-02;Model 12;$1,044.51;34;R
2025-03-02;New Model 3;$120.80;15;R
2025-03-02;New Model 4;$623.17;70;R
2025-03-02;Model 13;$713.06;186;R
2025-03-02;Model 14;$1,826.94;337;R
2025-03-02;Model 15;$748.22;135;R
2025-03-02;Model 16;$831.97;135;R
2025-03-02;Model 17;$1,367.45;89;R
2025-03-02;Model 18;$6,417.97;204;R
2025-03-02;Model 19;$1,589.37;133;R
2025-03-02;Model 20;$1,335.94;173;R
2025-03-02;Model 21;$1,084.03;164;R
2025-03-02;Model 22;$871.92;40;R
2025-03-02;Model 25;$299.21;3;R
2025-03-02;Model 26;$2,222.38;130;R
2025-03-02;Model 27;$317.60;5;R
2025-03-02;Model 28;$1,403.33;77;R
2025-03-02;Model 29;$1,138.40;201;T
2025-03-02;New Model 5;$2,220.65;353;T
2025-03-02;Model 8;$1,750.17;285;R
2025-03-02;Model 1;$905.10;260;N
2025-03-02;Model 30;$3,566.35;391;T
2025-03-02;Model 31;$4,516.44;245;T
2025-03-02;Model 32;$2,675.74;227;T
2025-03-02;Model 33;$3,180.01;483;T
2025-03-02;Model 2;$516.31;173;N
2025-03-02;Model 34;$563.89;49;T
2025-03-02;Model 35;$154.48;78;T
2025-03-02;Model 23;$886.59;82;R
2025-03-02;Model 3;$811.38;140;N
2025-03-02;Model 24;$2,918.68;234;R
2025-03-02;Model 4;$570.33;40;N
2025-03-02;Model 36;$1,100.15;30;T
2025-03-03;New Model 1;$2,349.21;49;R
2025-03-03;Model 5;$1,200.31;115;R
2025-03-03;Model 6;$2,363.49;138;R
2025-03-03;Model 7;$117.61;43;R
2025-03-03;New Model 2;$613.01;16;R
2025-03-03;Model 9;$211.52;42;R
2025-03-03;Model 10;$490.22;112;R
2025-03-03;Model 11;$1,170.00;138;R
2025-03-03;Model 12;$337.40;38;R
2025-03-03;New Model 3;$232.81;7;R
2025-03-03;New Model 4;$975.72;286;R
2025-03-03;Model 13;$467.91;38;R
2025-03-03;Model 14;$1,702.98;114;R
2025-03-03;Model 15;$916.20;84;R
2025-03-03;Model 16;$916.60;130;R
2025-03-03;Model 17;$1,497.33;348;R
2025-03-03;Model 18;$3,331.96;295;R
2025-03-03;Model 19;$1,771.08;188;R
2025-03-03;Model 20;$1,085.76;72;R
2025-03-03;Model 21;$912.74;156;R
2025-03-03;Model 22;$680.65;33;R
2025-03-03;Model 25;$139.99;4;R
2025-03-03;Model 26;$1,352.17;100;R
2025-03-03;Model 27;$1,128.80;326;R
2025-03-03;Model 28;$612.34;46;R
2025-03-03;Model 29;$1,404.20;76;T
2025-03-03;New Model 5;$2,416.71;260;T
2025-03-03;Model 8;$1,514.83;53;R
2025-03-03;Model 1;$356.72;108;N
2025-03-03;Model 30;$3,396.71;243;T
2025-03-03;Model 31;$3,102.87;348;T
2025-03-03;Model 32;$2,202.46;175;T
2025-03-03;Model 33;$3,156.54;255;T
2025-03-03;Model 2;$242.85;75;N
2025-03-03;Model 34;$629.55;51;T
2025-03-03;Model 35;$1,340.91;856;T
2025-03-03;Model 23;$842.64;42;R
2025-03-03;Model 3;$1,031.72;372;N
2025-03-03;Model 24;$2,201.85;209;R
2025-03-03;Model 4;$1,193.85;45;N
2025-03-03;Model 36;$286.75;22;T
2025-03-04;New Model 1;$2,736.92;36;R
2025-03-04;Model 5;$584.96;193;R
2025-03-04;Model 6;$1,211.30;187;R
2025-03-04;Model 7;$114.94;23;R
2025-03-04;New Model 2;$1,263.27;12;R
2025-03-04;Model 9;$113.30;54;R
2025-03-04;Model 10;$580.11;75;R
2025-03-04;Model 11;$700.57;288;R
2025-03-04;Model 12;$514.96;40;R
2025-03-04;New Model 3;$116.00;11;R
2025-03-04;New Model 4;$385.54;82;R
2025-03-04;Model 13;$549.50;124;R
2025-03-04;Model 14;$927.07;67;R
2025-03-04;Model 15;$1,452.85;53;R
2025-03-04;Model 16;$872.06;294;R
2025-03-04;Model 17;$1,541.66;4965;R
2025-03-04;Model 18;$3,049.58;246;R
2025-03-04;Model 19;$905.31;157;R
2025-03-04;Model 20;$816.99;67;R
2025-03-04;Model 21;$892.31;109;R
2025-03-04;Model 22;$569.89;39;R
2025-03-04;Model 25;$463.90;3;R
2025-03-04;Model 26;$1,260.57;132;R
2025-03-04;Model 27;$322.40;28;R
2025-03-04;Model 28;$854.45;53;R
2025-03-04;Model 29;$1,260.86;130;T
2025-03-04;New Model 5;$3,154.31;818;T
2025-03-04;Model 8;$882.55;183;R
2025-03-04;Model 1;$539.15;53;N
2025-03-04;Model 30;$3,912.37;267;T
2025-03-04;Model 31;$2,336.48;195;T
2025-03-04;Model 32;$913.70;263;T
2025-03-04;Model 33;$1,816.29;176;T
2025-03-04;Model 2;$303.20;85;N
2025-03-04;Model 34;$815.48;363;T
2025-03-04;Model 35;$557.62;414;T
2025-03-04;Model 23;$2,433.07;243;R
2025-03-04;Model 3;$1,180.59;124;N
2025-03-04;Model 24;$3,037.58;228;R
2025-03-04;Model 4;$1,209.21;51;N
2025-03-04;Model 36;$1,427.20;319;T
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
