Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
LYSANDER;17/8/2024 19:08;Kyle Lundberg;MODEL 4;Messages;$67.20;3.00%;
LYSANDER;17/8/2024 19:01;Mikeal;MODEL 4;Messages;$4.00;3.00%;
LYSANDER;17/8/2024 18:58;Kyle Lundberg;MODEL 4;Messages;$34.54;3.00%;
LYSANDER;17/8/2024 18:44;Dustin Powell;MODEL 4;Messages;$8.79;3.00%;
LYSANDER;17/8/2024 18:32;Kyle Lundberg;MODEL 4;Messages;$24.80;3.00%;
LYSANDER;17/8/2024 18:03;...;MODEL 4;Messages;$4.94;3.00%;
LYSANDER;17/8/2024 17:20;King;MODEL 4;Messages;$4.00;3.00%;
LYSANDER;17/8/2024 17:19;Kyle Lundberg;MODEL 4;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 17:09;Kyle Lundberg;MODEL 4;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 17:06;Kyle Lundberg;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;17/8/2024 16:53;Paul;MODEL 4;Messages;$10.39;3.00%;
LYSANDER;17/8/2024 16:40;Chad;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;17/8/2024 16:22;Lsmith09;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 06:05;spegelflack;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 05:41;Colton😈;MODEL 2;Messages;$18.54;3.00%;
LYSANDER;17/8/2024 05:29;Colton😈;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 05:11;M-H;MODEL 2;Messages;$4.00;3.00%;
LYSANDER;17/8/2024 05:03;Aaron;MODEL 2;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 04:58;Aaron;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 04:43;Benjamin;MODEL 2;Messages;$25.60;3.00%;
LYSANDER;17/8/2024 04:34;Benjamin;MODEL 2;Messages;$18.54;3.00%;
LYSANDER;17/8/2024 04:34;Rum;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 04:34;Dylan;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 04:25;Benjamin;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 04:10;Lsmith09;MODEL 2;Tips;$8.00;3.00%;
LYSANDER;17/8/2024 04:04;Nicholas Savage;MODEL 2;Messages;$27.34;3.00%;
LYSANDER;17/8/2024 03:46;Joshua;MODEL 2;Messages;$20.00;3.00%;
LYSANDER;17/8/2024 03:43;Nicholas Savage;MODEL 2;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 03:38;Nicholas Savage;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 03:09;Whatnameisgood;MODEL 2;Messages;$67.20;3.00%;
LYSANDER;17/8/2024 03:03;Whatnameisgood;MODEL 2;Messages;$39.20;3.00%;
LYSANDER;17/8/2024 02:59;Whatnameisgood;MODEL 2;Messages;$25.60;3.00%;
LYSANDER;17/8/2024 02:52;Whatnameisgood;MODEL 2;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 02:51;Brian Breidenstein;MODEL 2;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 02:40;Whatnameisgood;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 02:38;Brian Breidenstein;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 02:25;Joshua;MODEL 2;Messages;$39.20;3.00%;
LYSANDER;17/8/2024 02:16;Lee;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 01:52;Joshua;MODEL 2;Messages;$25.60;3.00%;
LYSANDER;17/8/2024 01:40;Joshua;MODEL 2;Messages;$17.60;3.00%;
LYSANDER;17/8/2024 01:21;Joshua;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 01:10;Deonte;MODEL 2;Messages;$12.00;3.00%;
LYSANDER;17/8/2024 00:48;Er the best;MODEL 2;Messages;$12.00;3.00%;
ANGELICA;17/8/2024 23:56;Leon 🦁;MODEL 1;Messages;$52.00;5.00%;
ANGELICA;17/8/2024 23:49;Leon 🦁;MODEL 1;Messages;$35.20;5.00%;
ANGELICA;17/8/2024 23:46;Leon 🦁;MODEL 1;Messages;$27.20;5.00%;
ANGELICA;17/8/2024 23:41;Leon 🦁;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;17/8/2024 23:36;Leon 🦁;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 23:10;Chad;MODEL 1;Tips;$8.00;5.00%;
ANGELICA;17/8/2024 23:08;Chad;MODEL 1;Tips;$24.00;5.00%;
ANGELICA;17/8/2024 23:01;Gazer;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 22:58;Chad;MODEL 1;Tips;$8.00;5.00%;
ANGELICA;17/8/2024 22:53;Benjamin Abernathy III;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;17/8/2024 22:52;Silent;MODEL 1;Messages;$52.00;5.00%;
ANGELICA;17/8/2024 22:35;Chad;MODEL 1;Messages;$36.50;5.00%;
ANGELICA;17/8/2024 22:30;Benjamin Abernathy III;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 22:17;Diesel;MODEL 1;Messages;$24.50;5.00%;
ANGELICA;17/8/2024 22:16;darkstar86;MODEL 1;Messages;$10.39;5.00%;
ANGELICA;17/8/2024 22:07;Urushi;MODEL 1;Messages;$10.39;5.00%;
ANGELICA;17/8/2024 20:13;Le Jeannic;MODEL 1;Tips;$8.00;5.00%;
ANGELICA;17/8/2024 19:58;Jack;MODEL 1;Messages;$27.20;5.00%;
ANGELICA;17/8/2024 19:45;Jack;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;17/8/2024 19:39;Jay Rivera;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 19:35;Jack;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 18:37;Boi;MODEL 1;Messages;$10.39;5.00%;
ANGELICA;17/8/2024 18:31;Silent;MODEL 1;Messages;$35.20;5.00%;
ANGELICA;17/8/2024 18:17;Silent;MODEL 1;Messages;$27.20;5.00%;
ANGELICA;17/8/2024 18:03;Silent;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;17/8/2024 17:54;Silent;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 17:50;Henrique;MODEL 1;Messages;$32.50;5.00%;
ANGELICA;17/8/2024 17:39;gino;MODEL 1;Messages;$5.59;5.00%;
ANGELICA;17/8/2024 16:43;Chad;MODEL 1;Messages;$19.20;5.00%;
ANGELICA;17/8/2024 16:35;Chad;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;17/8/2024 00:07;Gotcorn6030;MODEL 1;Messages;$10.39;5.00%;
JOYCE;17/8/2024 23:11;MrXx;MODEL 8;Messages;$28.00;15.00%;
JOYCE;17/8/2024 22:43;Juan;MODEL 8;Messages;$120.00;15.00%;
JOYCE;17/8/2024 22:01;Tinywhiteclit;MODEL 8;Messages;$28.00;15.00%;
JOYCE;17/8/2024 21:49;Chase;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 21:24;John Berkins;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 21:21;Tinywhiteclit;MODEL 8;Messages;$28.00;15.00%;
JOYCE;17/8/2024 21:13;desesseintes;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 21:13;Karlos;MODEL 8;Messages;$25.60;15.00%;
JOYCE;17/8/2024 21:11;Tinywhiteclit;MODEL 8;Messages;$17.60;15.00%;
JOYCE;17/8/2024 20:58;Karlos;MODEL 8;Messages;$17.60;15.00%;
JOYCE;17/8/2024 20:51;M;MODEL 8;Messages;$17.60;15.00%;
JOYCE;17/8/2024 20:50;Tinywhiteclit;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 20:49;Pete Smith;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 20:47;M;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 20:34;thomas Quist;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 20:29;Tinywhiteclit;MODEL 8;Messages;$28.00;15.00%;
JOYCE;17/8/2024 20:01;Tinywhiteclit;MODEL 8;Tips;$12.00;15.00%;
JOYCE;17/8/2024 19:42;John Berkins;MODEL 8;Tips;$8.00;15.00%;
JOYCE;17/8/2024 19:41;John Berkins;MODEL 8;Tips;$8.00;15.00%;
JOYCE;17/8/2024 19:14;Ubaldo;MODEL 8;Tips;$16.00;15.00%;
JOYCE;17/8/2024 19:04;Alan Jackson;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 18:44;yasiuu667;MODEL 8;Tips;$16.00;15.00%;
JOYCE;17/8/2024 17:57;Matt;MODEL 8;Tips;$8.00;15.00%;
JOYCE;17/8/2024 17:20;Mike R;MODEL 8;Messages;$17.60;15.00%;
JOYCE;17/8/2024 17:17;Mike R;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 17:15;Alex;MODEL 8;Messages;$25.60;15.00%;
JOYCE;17/8/2024 17:06;Karlos;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 17:06;Alex;MODEL 8;Messages;$12.00;15.00%;
JOYCE;17/8/2024 16:49;tattoo;MODEL 8;Tips;$8.00;15.00%;
MARGARITA;17/8/2024 07:54;Mr.zombie;MODEL 8;Messages;$16.00;15.00%;
MARGARITA;17/8/2024 07:48;Mr.zombie;MODEL 8;Messages;$2.40;15.00%;
MARGARITA;17/8/2024 07:14;Riley;MODEL 8;Tips;$4.00;15.00%;
MARGARITA;17/8/2024 06:06;Blondie;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 06:05;Big rig;MODEL 8;Messages;$13.60;15.00%;
MARGARITA;17/8/2024 05:26;Riley;MODEL 8;Messages;$16.80;15.00%;
MARGARITA;17/8/2024 05:16;Riley;MODEL 8;Messages;$2.40;15.00%;
MARGARITA;17/8/2024 05:12;Riley;MODEL 8;Tips;$4.00;15.00%;
MARGARITA;17/8/2024 04:38;Riley;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 03:39;David;MODEL 8;Messages;$79.20;15.00%;
MARGARITA;17/8/2024 03:38;David;MODEL 8;Messages;$51.20;15.00%;
MARGARITA;17/8/2024 03:38;David;MODEL 8;Messages;$43.20;15.00%;
MARGARITA;17/8/2024 03:37;David;MODEL 8;Messages;$33.60;15.00%;
MARGARITA;17/8/2024 03:36;David;MODEL 8;Messages;$25.60;15.00%;
MARGARITA;17/8/2024 03:35;David;MODEL 8;Messages;$17.60;15.00%;
MARGARITA;17/8/2024 03:34;David;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 03:32;Jacob;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 03:21;Jonny;MODEL 8;Messages;$17.60;15.00%;
MARGARITA;17/8/2024 03:20;Jonny;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 02:35;John Sawyer;MODEL 8;Messages;$16.79;15.00%;
MARGARITA;17/8/2024 02:34;Jeremy D;MODEL 8;Tips;$4.00;15.00%;
MARGARITA;17/8/2024 02:28;Jeremy D;MODEL 8;Tips;$4.00;15.00%;
MARGARITA;17/8/2024 01:49;John Sawyer;MODEL 8;Messages;$23.99;15.00%;
MARGARITA;17/8/2024 01:16;CE;MODEL 8;Messages;$13.60;15.00%;
MARGARITA;17/8/2024 00:36;Rob;MODEL 8;Messages;$20.00;15.00%;
MARGARITA;17/8/2024 00:32;Rob;MODEL 8;Messages;$13.60;15.00%;
MARGARITA;17/8/2024 00:30;u340921;MODEL 8;Messages;$12.00;15.00%;
MARGARITA;17/8/2024 00:28;Butthurt;MODEL 8;Messages;$28.00;15.00%;
MARGARITA;17/8/2024 00:25;Butthurt;MODEL 8;Messages;$20.00;15.00%;
MARGARITA;17/8/2024 00:24;Butthurt;MODEL 8;Messages;$13.60;15.00%;
IRISH;17/8/2024 23:37;Chad;MODEL 10;Messages;$10.40;5.00%;
IRISH;17/8/2024 23:28;Chad;MODEL 10;Messages;$5.60;5.00%;
IRISH;17/8/2024 23:17;Nicky;MODEL 10;Messages;$31.20;5.00%;
IRISH;17/8/2024 23:08;Nicky;MODEL 10;Messages;$20.80;5.00%;
IRISH;17/8/2024 23:03;Nicky;MODEL 10;Messages;$12.80;5.00%;
IRISH;17/8/2024 22:58;Nicky;MODEL 10;Messages;$5.60;5.00%;
IRISH;17/8/2024 22:52;Byron;MODEL 10;Messages;$3.20;5.00%;
IRISH;17/8/2024 22:06;U22759383;MODEL 10;Tips;$24.00;5.00%;
IRISH;17/8/2024 21:07;Show5top;MODEL 10;Messages;$5.60;5.00%;
IRISH;17/8/2024 20:09;Ingres;MODEL 10;Messages;$40.00;5.00%;
IRISH;17/8/2024 19:57;MuffinMan;MODEL 10;Messages;$23.20;5.00%;
IRISH;17/8/2024 19:53;MuffinMan;MODEL 10;Messages;$15.20;5.00%;
IRISH;17/8/2024 19:46;Ingres;MODEL 10;Messages;$10.40;5.00%;
IRISH;17/8/2024 19:45;MuffinMan;MODEL 10;Messages;$9.60;5.00%;
IRISH;17/8/2024 19:44;Ingres;MODEL 10;Messages;$4.80;5.00%;
IRISH;17/8/2024 18:39;Dezza;MODEL 10;Messages;$5.60;5.00%;
IRISH;17/8/2024 18:27;Jiri Sapik;MODEL 10;Messages;$9.60;5.00%;
IRISH;17/8/2024 18:23;Jiri Sapik;MODEL 10;Messages;$4.80;5.00%;
IRISH;17/8/2024 18:20;Simp Bizkit;MODEL 10;Messages;$4.80;5.00%;
IRISH;17/8/2024 17:22;Merr;MODEL 10;Messages;$5.10;5.00%;
IRISH;17/8/2024 16:43;Star;MODEL 10;Messages;$5.10;5.00%;
IRISH;17/8/2024 16:40;Secretcuck;MODEL 10;Messages;$80.00;5.00%;
IRISH;17/8/2024 16:38;Secretcuck;MODEL 10;Messages;$60.00;5.00%;
IRISH;17/8/2024 16:36;Secretcuck;MODEL 10;Messages;$39.20;5.00%;
IRISH;17/8/2024 16:33;Secretcuck;MODEL 10;Messages;$26.40;5.00%;
IRISH;17/8/2024 16:32;Ed;MODEL 10;Messages;$5.10;5.00%;
IRISH;17/8/2024 16:31;Secretcuck;MODEL 10;Messages;$17.60;5.00%;
IRISH;17/8/2024 16:30;polou33;MODEL 10;Messages;$5.10;5.00%;
IRISH;17/8/2024 16:29;Secretcuck;MODEL 10;Messages;$12.80;5.00%;
IRISH;17/8/2024 16:27;Secretcuck;MODEL 10;Messages;$8.00;5.00%;
IRISH;17/8/2024 04:46;MuffinMan;MODEL 10;Messages;$9.90;5.00%;
SERHII;17/8/2024 07:42;Calwyn;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 07:36;Calwyn;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 07:23;George;MODEL 12;Messages;$60.00;15.00%;
SERHII;17/8/2024 07:21;LanceRaymon66;MODEL 12;Messages;$17.60;15.00%;
SERHII;17/8/2024 07:19;MrBlackMagicX;MODEL 12;Messages;$17.60;15.00%;
SERHII;17/8/2024 07:19;George;MODEL 12;Messages;$36.00;15.00%;
SERHII;17/8/2024 07:15;George;MODEL 12;Messages;$28.80;15.00%;
SERHII;17/8/2024 07:13;George;MODEL 12;Messages;$17.60;15.00%;
SERHII;17/8/2024 07:12;LanceRaymon66;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 07:04;LanceRaymon66;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 07:03;George;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 07:00;George;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 06:53;MrBlackMagicX;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 06:47;MrBlackMagicX;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 05:51;What!!!;MODEL 12;Messages;$100.00;15.00%;
SERHII;17/8/2024 05:44;Peppe;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 05:36;Juice;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 04:06;Jrkdean;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 03:39;Chris York;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 03:35;Chris York;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 03:33;MG41332017;MODEL 12;Messages;$12.00;15.00%;
SERHII;17/8/2024 02:40;MG41332017;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 02:39;Er the best;MODEL 12;Messages;$8.00;15.00%;
SERHII;17/8/2024 00:32;Danny;MODEL 12;Messages;$8.00;15.00%;
ERIC;17/8/2024 23:29;J;MODEL 9;Messages;$12.00;4.00%;
ERIC;17/8/2024 23:24;Likeitall;MODEL 9;Messages;$32.00;4.00%;
ERIC;17/8/2024 23:16;Mike;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 22:43;Justin;MODEL 9;Messages;$12.00;4.00%;
ERIC;17/8/2024 21:37;Tj;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 21:36;rafael antonio;MODEL 9;Messages;$13.60;4.00%;
ERIC;17/8/2024 21:00;Malata;MODEL 9;Messages;$20.00;4.00%;
ERIC;17/8/2024 20:40;Robert Korwek Jr;MODEL 9;Messages;$20.00;4.00%;
ERIC;17/8/2024 20:28;Layla;MODEL 9;Messages;$12.00;4.00%;
ERIC;17/8/2024 20:19;HSL99;MODEL 9;Messages;$17.60;4.00%;
ERIC;17/8/2024 20:12;Drew Fat;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 20:08;Willy;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 20:07;Willy;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 19:50;HSL99;MODEL 9;Messages;$12.00;4.00%;
ERIC;17/8/2024 19:43;rafael antonio;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 19:34;Jesse;MODEL 9;Messages;$5.59;4.00%;
ERIC;17/8/2024 19:31;Subtle;MODEL 9;Messages;$7.59;4.00%;
ERIC;17/8/2024 19:30;JC;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 19:29;Greatestgoat;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 19:29;J Seagra;MODEL 9;Messages;$7.19;4.00%;
ERIC;17/8/2024 18:59;Kdub83;MODEL 9;Messages;$44.00;4.00%;
ERIC;17/8/2024 18:40;Kdub83;MODEL 9;Messages;$36.00;4.00%;
ERIC;17/8/2024 18:18;Kdub83;MODEL 9;Messages;$17.60;4.00%;
ERIC;17/8/2024 17:57;bluemoon859;MODEL 9;Messages;$17.60;4.00%;
ERIC;17/8/2024 16:58;trevor;MODEL 9;Messages;$28.00;4.00%;
ERIC;17/8/2024 16:49;trevor;MODEL 9;Messages;$17.60;4.00%;
ERIC;17/8/2024 16:47;trevor;MODEL 9;Messages;$12.00;4.00%;
ERIC;17/8/2024 00:01;Matt;MODEL 9;Messages;$12.00;4.00%;
LOURANE;17/8/2024 22:20;Rico;MODEL 9;Messages;$7.19;2.00%;
LOURANE;17/8/2024 22:09;Mark H;MODEL 9;Messages;$24.00;2.00%;
LOURANE;17/8/2024 21:07;Backdoorman;MODEL 9;Messages;$13.60;2.00%;
LOURANE;17/8/2024 21:01;G;MODEL 9;Messages;$12.00;2.00%;
LOURANE;17/8/2024 20:45;John;MODEL 9;Tips;$24.00;2.00%;
LOURANE;17/8/2024 20:34;Willy;MODEL 9;Messages;$39.20;2.00%;
LOURANE;17/8/2024 20:29;Willy;MODEL 9;Messages;$20.00;2.00%;
LOURANE;17/8/2024 20:22;Willy;MODEL 9;Messages;$13.60;2.00%;
LOURANE;17/8/2024 20:17;Suhhdude;MODEL 9;Tips;$8.00;2.00%;
LOURANE;17/8/2024 19:40;Raine;MODEL 9;Messages;$40.00;2.00%;
LOURANE;17/8/2024 19:35;Meathick;MODEL 9;Messages;$13.60;2.00%;
LOURANE;17/8/2024 18:58;Atrox;MODEL 9;Messages;$8.79;2.00%;
LOURANE;17/8/2024 18:54;Atrox;MODEL 9;Messages;$11.19;2.00%;
LOURANE;17/8/2024 18:18;Matt;MODEL 9;Messages;$11.19;2.00%;
LOURANE;17/8/2024 17:57;Ryan;MODEL 9;Messages;$13.60;2.00%;
LOURANE;17/8/2024 17:19;K Gram;MODEL 9;Messages;$13.60;2.00%;
LOURANE;17/8/2024 16:27;Angel Espin;MODEL 9;Messages;$7.19;2.00%;
LOURANE;17/8/2024 15:37;u8272635;MODEL 8;Messages;$80.00;2.00%;
LOURANE;17/8/2024 00:09;Zack;MODEL 8;Messages;$17.60;2.00%;
LOURANE;17/8/2024 00:00;Lucky;MODEL 8;Messages;$17.60;2.00%;
JB;17/8/2024 16:23;Secretcuck;MODEL 10;Messages;$21.60;3.00%;
JB;17/8/2024 14:29;u11401655;MODEL 10;Messages;$14.40;3.00%;
JB;17/8/2024 14:24;u11401655;MODEL 10;Messages;$9.60;3.00%;
JB;17/8/2024 14:21;u11401655;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 13:51;Aj;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 13:35;Steven McMullin;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 13:20;Chad;MODEL 10;Messages;$28.00;3.00%;
JB;17/8/2024 13:16;Chad;MODEL 10;Messages;$20.00;3.00%;
JB;17/8/2024 13:12;Chad;MODEL 10;Messages;$12.00;3.00%;
JB;17/8/2024 12:54;Moonman1975;MODEL 10;Messages;$40.00;3.00%;
JB;17/8/2024 12:53;Moonman1975;MODEL 10;Messages;$28.00;3.00%;
JB;17/8/2024 12:48;Moonman1975;MODEL 10;Messages;$20.00;3.00%;
JB;17/8/2024 12:42;Bladeofwoe;MODEL 10;Messages;$16.00;3.00%;
JB;17/8/2024 12:12;Jordyboy;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 12:09;Lucidrhymes;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 11:51;Secretcuck;MODEL 10;Messages;$16.00;3.00%;
JB;17/8/2024 11:49;Nine Millz;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 11:48;Secretcuck;MODEL 10;Messages;$12.00;3.00%;
JB;17/8/2024 11:45;Secretcuck;MODEL 10;Messages;$8.00;3.00%;
JB;17/8/2024 11:08;Oskar;MODEL 10;Messages;$16.00;3.00%;
JB;17/8/2024 11:05;Oskar;MODEL 10;Messages;$9.60;3.00%;
JB;17/8/2024 11:03;Oskar;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 10:47;Brian;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 10:43;Kinkycouple365;MODEL 10;Messages;$20.00;3.00%;
JB;17/8/2024 10:37;Llub;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 09:55;Followthepussy;MODEL 10;Messages;$9.60;3.00%;
JB;17/8/2024 09:52;Followthepussy;MODEL 10;Messages;$4.80;3.00%;
JB;17/8/2024 09:07;Connor;MODEL 10;Messages;$9.60;3.00%;
JB;17/8/2024 09:07;Connor;MODEL 10;Messages;$4.80;3.00%;
RICHARDS;17/8/2024 16:26;Eddy;MODEL 6;Messages;$16.00;15.00%;
RICHARDS;17/8/2024 15:18;Quiz;MODEL 6;Messages;$31.20;15.00%;
RICHARDS;17/8/2024 15:12;Eddy;MODEL 6;Messages;$10.40;15.00%;
RICHARDS;17/8/2024 15:11;Will_I_Am;MODEL 6;Messages;$10.40;15.00%;
RICHARDS;17/8/2024 15:02;Will_I_Am;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 15:00;Eddy;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 14:18;Quiz;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 13:46;Ethan;MODEL 6;Messages;$80.00;15.00%;
RICHARDS;17/8/2024 13:22;Jay_FitAndInked;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 13:17;Jewish Tuba;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 12:52;Big Sweet;MODEL 6;Tips;$12.00;15.00%;
RICHARDS;17/8/2024 11:51;StonerDude420;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 11:32;⭐️ BWC ⭐️;MODEL 6;Messages;$40.00;15.00%;
RICHARDS;17/8/2024 10:46;Jesse;MODEL 6;Messages;$8.00;15.00%;
RICHARDS;17/8/2024 10:33;Jesse;MODEL 6;Messages;$23.20;15.00%;
RICHARDS;17/8/2024 10:28;⭐️ BWC ⭐️;MODEL 6;Messages;$31.20;15.00%;
RICHARDS;17/8/2024 09:00;Riley;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 08:59;Peppe;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;17/8/2024 08:27;Bh117;MODEL 6;Messages;$10.40;15.00%;
RICHARDS;17/8/2024 08:25;Lucky;MODEL 6;Tips;$12.00;15.00%;
RICHARDS;17/8/2024 08:16;Bh117;MODEL 6;Messages;$6.40;15.00%;
JESBONI;17/8/2024 15:45;Oran Mclaughlin;MODEL 8;Tips;$16.00;3.00%;
JESBONI;17/8/2024 14:38;Karlos;MODEL 8;Messages;$17.60;3.00%;
JESBONI;17/8/2024 14:35;Cevin miller;MODEL 8;Messages;$20.00;3.00%;
JESBONI;17/8/2024 14:32;Cevin miller;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 14:29;Xander;MODEL 8;Messages;$12.00;3.00%;
JESBONI;17/8/2024 13:38;Xander;MODEL 8;Tips;$40.00;3.00%;
JESBONI;17/8/2024 13:25;Ayyyy;MODEL 8;Messages;$20.00;3.00%;
JESBONI;17/8/2024 13:17;luka lea-vestic;MODEL 8;Tips;$40.00;3.00%;
JESBONI;17/8/2024 12:57;Ben;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 12:56;Ayyyy;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 12:30;Zack;MODEL 8;Messages;$12.00;3.00%;
JESBONI;17/8/2024 11:57;u7009661;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 10:31;luka lea-vestic;MODEL 8;Messages;$20.00;3.00%;
JESBONI;17/8/2024 10:18;luka lea-vestic;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 09:54;Kdndjba;MODEL 8;Messages;$20.00;3.00%;
JESBONI;17/8/2024 09:32;Kdndjba;MODEL 8;Messages;$13.60;3.00%;
JESBONI;17/8/2024 08:42;Juan;MODEL 8;Tips;$8.00;3.00%;
MARYJEAN;17/8/2024 23:08;Gazer;MODEL 12;Messages;$17.91;4.00%;
MARYJEAN;17/8/2024 23:03;Gazer;MODEL 12;Messages;$12.31;4.00%;
MARYJEAN;17/8/2024 22:55;Gazer;MODEL 12;Messages;$8.31;4.00%;
MARYJEAN;17/8/2024 21:00;Cicerius;MODEL 12;Tips;$20.00;4.00%;
MARYJEAN;17/8/2024 20:45;Nevin;MODEL 12;Messages;$17.91;4.00%;
MARYJEAN;17/8/2024 20:38;Nevin;MODEL 12;Messages;$12.31;4.00%;
MARYJEAN;17/8/2024 20:22;Nevin;MODEL 12;Messages;$8.31;4.00%;
MARYJEAN;17/8/2024 19:49;midnightoil;MODEL 12;Tips;$44.00;4.00%;
MARYJEAN;17/8/2024 18:09;Pablito;MODEL 12;Messages;$17.91;4.00%;
