Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
KATE,2024-08-18 17:23:00,JH,MODEL 2,Messages,11.2,0.03,0.34,2024-08-18,17:23:00,33
KATE,2024-08-18 17:20:00,JH,MODEL 2,Messages,7.2,0.03,0.22,2024-08-18,17:20:00,33
LYSANDER,2024-08-18 23:14:00,Noah,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,23:14:00,33
LYSANDER,2024-08-18 22:41:00,joe g,MODEL 4,Messages,32.0,0.03,0.96,2024-08-18,22:41:00,33
LYSANDER,2024-08-18 22:36:00,joe g,MODEL 4,Messages,19.99,0.03,0.6,2024-08-18,22:36:00,33
LYSANDER,2024-08-18 22:35:00,Tanman651,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,22:35:00,33
LYSANDER,2024-08-18 19:07:00,MrBigg,MODEL 4,Messages,8.0,0.03,0.24,2024-08-18,19:07:00,33
LYSANDER,2024-08-18 18:36:00,Nickdddd,MODEL 4,Messages,20.71,0.03,0.62,2024-08-18,18:36:00,33
LYSANDER,2024-08-18 17:55:00,KM Scorpio,MODEL 4,Messages,19.99,0.03,0.6,2024-08-18,17:55:00,33
LYSANDER,2024-08-18 17:25:00,Casper,MODEL 4,Messages,35.91,0.03,1.08,2024-08-18,17:25:00,33
LYSANDER,2024-08-18 16:34:00,Casper,MODEL 4,Messages,35.91,0.03,1.08,2024-08-18,16:34:00,33
LYSANDER,2024-08-18 06:59:00,Torrigan,MODEL 7,Messages,159.2,0.03,4.78,2024-08-18,06:59:00,33
LYSANDER,2024-08-18 06:31:00,Fox 1,MODEL 7,Messages,3.2,0.03,0.1,2024-08-18,06:31:00,33
LYSANDER,2024-08-18 06:09:00,Torrigan,MODEL 7,Messages,35.91,0.03,1.08,2024-08-18,06:09:00,33
LYSANDER,2024-08-18 05:52:00,Torrigan,MODEL 7,Messages,55.75,0.03,1.67,2024-08-18,05:52:00,33
LYSANDER,2024-08-18 05:42:00,Torrigan,MODEL 7,Messages,25.51,0.03,0.77,2024-08-18,05:42:00,33
LYSANDER,2024-08-18 05:22:00,Torrigan,MODEL 7,Messages,12.71,0.03,0.38,2024-08-18,05:22:00,33
LYSANDER,2024-08-18 05:03:00,Torrigan,MODEL 7,Messages,6.4,0.03,0.19,2024-08-18,05:03:00,33
LYSANDER,2024-08-18 04:55:00,Tom,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,04:55:00,33
LYSANDER,2024-08-18 04:53:00,Torrigan,MODEL 7,Messages,3.2,0.03,0.1,2024-08-18,04:53:00,33
LYSANDER,2024-08-18 04:48:00,Tom,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,04:48:00,33
LYSANDER,2024-08-18 04:41:00,palkie,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,04:41:00,33
LYSANDER,2024-08-18 04:37:00,Privatuser8181,MODEL 7,Messages,6.4,0.03,0.19,2024-08-18,04:37:00,33
LYSANDER,2024-08-18 04:23:00,palkie,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,04:23:00,33
LYSANDER,2024-08-18 03:50:00,Marshall Boyce,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,03:50:00,33
LYSANDER,2024-08-18 02:21:00,David Davidson,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,02:21:00,33
LYSANDER,2024-08-18 02:04:00,Douglas Boyle,MODEL 7,Messages,9.51,0.03,0.29,2024-08-18,02:04:00,33
LYSANDER,2024-08-18 01:58:00,Jake,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,01:58:00,33
LYSANDER,2024-08-18 01:49:00,AL3xLuvsC0x,MODEL 7,Messages,14.4,0.03,0.43,2024-08-18,01:49:00,33
LYSANDER,2024-08-18 01:41:00,AL3xLuvsC0x,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,01:41:00,33
LYSANDER,2024-08-18 01:32:00,ludovic020202,MODEL 7,Messages,14.4,0.03,0.43,2024-08-18,01:32:00,33
LYSANDER,2024-08-18 01:29:00,ludovic020202,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,01:29:00,33
LYSANDER,2024-08-18 01:27:00,ludovic020202,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,01:27:00,33
LYSANDER,2024-08-18 01:23:00,AL3xLuvsC0x,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,01:23:00,33
LYSANDER,2024-08-18 00:43:00,William Long,MODEL 7,Tips,8.0,0.03,0.24,2024-08-18,00:43:00,33
LYSANDER,2024-08-18 00:40:00,Derek,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,00:40:00,33
LYSANDER,2024-08-18 00:36:00,Derek,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,00:36:00,33
LYSANDER,2024-08-18 00:30:00,Unknown,MODEL 7,Messages,24.14,0.03,0.72,2024-08-18,00:30:00,33
LYSANDER,2024-08-18 00:26:00,Unknown,MODEL 7,Messages,14.54,0.03,0.44,2024-08-18,00:26:00,33
LYSANDER,2024-08-18 00:22:00,Unknown,MODEL 7,Messages,8.8,0.03,0.26,2024-08-18,00:22:00,33
LYSANDER,2024-08-18 00:20:00,Unknown,MODEL 7,Messages,4.8,0.03,0.14,2024-08-18,00:20:00,33
MARK JOSEPH,2024-08-18 23:47:00,Ml341482,MODEL 6,Messages,40.4,0.05,2.02,2024-08-18,23:47:00,33
MARK JOSEPH,2024-08-18 23:31:00,Sheeeeshhhh,MODEL 10,Messages,40.4,0.05,2.02,2024-08-18,23:31:00,33
MARK JOSEPH,2024-08-18 23:11:00,Ml341482,MODEL 6,Messages,60.0,0.05,3.0,2024-08-18,23:11:00,33
MARK JOSEPH,2024-08-18 23:04:00,Ml341482,MODEL 6,Messages,39.2,0.05,1.96,2024-08-18,23:04:00,33
MARK JOSEPH,2024-08-18 22:58:00,Ml341482,MODEL 6,Messages,16.0,0.05,0.8,2024-08-18,22:58:00,33
MARK JOSEPH,2024-08-18 22:47:00,HaseoThePKK,MODEL 6,Messages,16.0,0.05,0.8,2024-08-18,22:47:00,33
MARK JOSEPH,2024-08-18 22:42:00,HaseoThePKK,MODEL 6,Messages,10.4,0.05,0.52,2024-08-18,22:42:00,33
MARK JOSEPH,2024-08-18 22:35:00,HaseoThePKK,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,22:35:00,33
MARK JOSEPH,2024-08-18 22:24:00,Spatt,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,22:24:00,33
MARK JOSEPH,2024-08-18 21:42:00,Sex Panther,MODEL 10,Messages,4.8,0.05,0.24,2024-08-18,21:42:00,33
MARK JOSEPH,2024-08-18 21:28:00,EH,MODEL 10,Messages,9.6,0.05,0.48,2024-08-18,21:28:00,33
MARK JOSEPH,2024-08-18 21:21:00,Ryon Grant,MODEL 10,Messages,9.6,0.05,0.48,2024-08-18,21:21:00,33
MARK JOSEPH,2024-08-18 21:19:00,jeremy aldridge,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,21:19:00,33
MARK JOSEPH,2024-08-18 21:18:00,Mark james,MODEL 10,Messages,4.8,0.05,0.24,2024-08-18,21:18:00,33
MARK JOSEPH,2024-08-18 21:16:00,Ryon Grant,MODEL 10,Messages,4.8,0.05,0.24,2024-08-18,21:16:00,33
MARK JOSEPH,2024-08-18 21:16:00,Ml341482,MODEL 6,Messages,10.4,0.05,0.52,2024-08-18,21:16:00,33
MARK JOSEPH,2024-08-18 21:02:00,Peppe,MODEL 6,Messages,8.0,0.05,0.4,2024-08-18,21:02:00,33
MARK JOSEPH,2024-08-18 20:15:00,EH,MODEL 10,Messages,4.8,0.05,0.24,2024-08-18,20:15:00,33
MARK JOSEPH,2024-08-18 19:43:00,Avery,MODEL 10,Messages,20.4,0.05,1.02,2024-08-18,19:43:00,33
MARK JOSEPH,2024-08-18 19:40:00,Smart Bart,MODEL 10,Messages,14.4,0.05,0.72,2024-08-18,19:40:00,33
MARK JOSEPH,2024-08-18 19:36:00,Ml341482,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,19:36:00,33
MARK JOSEPH,2024-08-18 19:36:00,Smart Bart,MODEL 10,Messages,9.6,0.05,0.48,2024-08-18,19:36:00,33
MARK JOSEPH,2024-08-18 19:29:00,Smart Bart,MODEL 10,Messages,4.8,0.05,0.24,2024-08-18,19:29:00,33
MARK JOSEPH,2024-08-18 19:28:00,Shade,MODEL 6,Messages,39.2,0.05,1.96,2024-08-18,19:28:00,33
MARK JOSEPH,2024-08-18 19:24:00,Shade,MODEL 6,Messages,16.0,0.05,0.8,2024-08-18,19:24:00,33
MARK JOSEPH,2024-08-18 19:21:00,Shade,MODEL 6,Messages,10.4,0.05,0.52,2024-08-18,19:21:00,33
MARK JOSEPH,2024-08-18 19:19:00,Adam,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,19:19:00,33
MARK JOSEPH,2024-08-18 19:15:00,Shade,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,19:15:00,33
MARK JOSEPH,2024-08-18 18:50:00,Garry,MODEL 6,Messages,6.4,0.05,0.32,2024-08-18,18:50:00,33
MARK JOSEPH,2024-08-18 16:23:00,Chris,MODEL 6,Messages,24.4,0.05,1.22,2024-08-18,16:23:00,33
MARK JOSEPH,2024-08-18 02:19:00,Rob Pitre,MODEL 2,Messages,12.0,0.05,0.6,2024-08-18,02:19:00,33
MARK JOSEPH,2024-08-18 01:49:00,Rain,MODEL 2,Messages,32.4,0.05,1.62,2024-08-18,01:49:00,33
MARK JOSEPH,2024-08-18 00:43:00,Clg,MODEL 2,Messages,12.0,0.05,0.6,2024-08-18,00:43:00,33
ANDREI,2024-08-18 07:43:00,Mike,MODEL 9,Messages,11.19,0.15,1.68,2024-08-18,07:43:00,33
ANDREI,2024-08-18 07:38:00,Mike,MODEL 9,Messages,11.99,0.15,1.8,2024-08-18,07:38:00,33
ANDREI,2024-08-18 07:37:00,Mike,MODEL 9,Messages,10.39,0.15,1.56,2024-08-18,07:37:00,33
ANDREI,2024-08-18 07:35:00,Mike,MODEL 9,Messages,9.59,0.15,1.44,2024-08-18,07:35:00,33
ANDREI,2024-08-18 07:32:00,Mike,MODEL 9,Messages,11.19,0.15,1.68,2024-08-18,07:32:00,33
ANDREI,2024-08-18 07:28:00,Mike,MODEL 9,Messages,8.79,0.15,1.32,2024-08-18,07:28:00,33
ANDREI,2024-08-18 07:21:00,Stevie,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,07:21:00,33
ANDREI,2024-08-18 07:07:00,Mike,MODEL 9,Messages,11.99,0.15,1.8,2024-08-18,07:07:00,33
ANDREI,2024-08-18 07:07:00,Huntsman54,MODEL 9,Messages,17.6,0.15,2.64,2024-08-18,07:07:00,33
ANDREI,2024-08-18 06:49:00,Fox 1,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,06:49:00,33
ANDREI,2024-08-18 06:45:00,Firefighter Dean,MODEL 9,Messages,19.93,0.15,2.99,2024-08-18,06:45:00,33
ANDREI,2024-08-18 06:38:00,Firefighter Dean,MODEL 9,Messages,36.0,0.15,5.4,2024-08-18,06:38:00,33
ANDREI,2024-08-18 06:29:00,Firefighter Dean,MODEL 9,Messages,17.6,0.15,2.64,2024-08-18,06:29:00,33
ANDREI,2024-08-18 06:27:00,seak,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,06:27:00,33
ANDREI,2024-08-18 06:24:00,Firefighter Dean,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,06:24:00,33
ANDREI,2024-08-18 05:16:00,JBomb,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,05:16:00,33
ANDREI,2024-08-18 05:14:00,BullyGoat,MODEL 9,Messages,13.6,0.15,2.04,2024-08-18,05:14:00,33
ANDREI,2024-08-18 05:10:00,u6162172,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,05:10:00,33
ANDREI,2024-08-18 04:48:00,Chad,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,04:48:00,33
ANDREI,2024-08-18 04:34:00,Ryan,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,04:34:00,33
ANDREI,2024-08-18 04:20:00,Angel Hernandez,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,04:20:00,33
ANDREI,2024-08-18 04:07:00,Huntsman54,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,04:07:00,33
ANDREI,2024-08-18 03:56:00,Ausitn,MODEL 9,Messages,2.4,0.15,0.36,2024-08-18,03:56:00,33
ANDREI,2024-08-18 03:42:00,Ian,MODEL 9,Messages,13.6,0.15,2.04,2024-08-18,03:42:00,33
ANDREI,2024-08-18 03:26:00,August1603,MODEL 9,Messages,13.6,0.15,2.04,2024-08-18,03:26:00,33
ANDREI,2024-08-18 03:02:00,SS,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,03:02:00,33
ANDREI,2024-08-18 03:01:00,Drake,MODEL 9,Tips,4.0,0.15,0.6,2024-08-18,03:01:00,33
ANDREI,2024-08-18 02:30:00,Brad,MODEL 9,Messages,27.93,0.15,4.19,2024-08-18,02:30:00,33
ANDREI,2024-08-18 02:10:00,Brad,MODEL 9,Messages,27.93,0.15,4.19,2024-08-18,02:10:00,33
ANDREI,2024-08-18 01:50:00,Amir,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,01:50:00,33
ANDREI,2024-08-18 01:50:00,mtloader,MODEL 9,Messages,13.6,0.15,2.04,2024-08-18,01:50:00,33
ANDREI,2024-08-18 01:14:00,Chris,MODEL 9,Messages,48.0,0.15,7.2,2024-08-18,01:14:00,33
ANDREI,2024-08-18 01:11:00,Moly-Moly,MODEL 9,Messages,12.0,0.15,1.8,2024-08-18,01:11:00,33
ANDREI,2024-08-18 00:44:00,WillOrange67,MODEL 9,Messages,11.19,0.15,1.68,2024-08-18,00:44:00,33
ANDREI,2024-08-18 00:37:00,mtloader,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,00:37:00,33
ANDREI,2024-08-18 00:36:00,WillOrange67,MODEL 9,Messages,7.19,0.15,1.08,2024-08-18,00:36:00,33
ANDREI,2024-08-18 00:21:00,Mobius,MODEL 9,Messages,17.6,0.15,2.64,2024-08-18,00:21:00,33
JOSHUA,2024-08-18 22:27:00,Ike,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,22:27:00,33
JOSHUA,2024-08-18 15:50:00,Jaleel Mure,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,15:50:00,33
JOSHUA,2024-08-18 15:47:00,Luke,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,15:47:00,33
JOSHUA,2024-08-18 15:45:00,C Kay,MODEL 9,Messages,8.05,0.3,2.42,2024-08-18,15:45:00,33
JOSHUA,2024-08-18 15:11:00,C Kay,MODEL 9,Messages,20.0,0.3,6.0,2024-08-18,15:11:00,33
JOSHUA,2024-08-18 15:05:00,C Kay,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,15:05:00,33
JOSHUA,2024-08-18 14:28:00,totto,MODEL 9,Messages,11.99,0.3,3.6,2024-08-18,14:28:00,33
JOSHUA,2024-08-18 14:19:00,C Kay,MODEL 9,Tips,40.0,0.3,12.0,2024-08-18,14:19:00,33
JOSHUA,2024-08-18 13:58:00,Joint,MODEL 9,Messages,11.99,0.3,3.6,2024-08-18,13:58:00,33
JOSHUA,2024-08-18 13:17:00,Harry,MODEL 9,Messages,7.19,0.3,2.16,2024-08-18,13:17:00,33
JOSHUA,2024-08-18 13:07:00,Jacob,MODEL 9,Messages,7.19,0.3,2.16,2024-08-18,13:07:00,33
JOSHUA,2024-08-18 12:43:00,Aj011,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,12:43:00,33
JOSHUA,2024-08-18 12:39:00,DoctorDD,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,12:39:00,33
JOSHUA,2024-08-18 12:23:00,elvis vazquez,MODEL 9,Messages,11.99,0.3,3.6,2024-08-18,12:23:00,33
JOSHUA,2024-08-18 12:17:00,C Kay,MODEL 9,Tips,40.0,0.3,12.0,2024-08-18,12:17:00,33
JOSHUA,2024-08-18 12:15:00,Ryan,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,12:15:00,33
JOSHUA,2024-08-18 12:03:00,leif03,MODEL 9,Tips,24.0,0.3,7.2,2024-08-18,12:03:00,33
JOSHUA,2024-08-18 11:51:00,leif03,MODEL 9,Tips,28.0,0.3,8.4,2024-08-18,11:51:00,33
JOSHUA,2024-08-18 11:39:00,leif03,MODEL 9,Messages,20.0,0.3,6.0,2024-08-18,11:39:00,33
JOSHUA,2024-08-18 11:35:00,leif03,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,11:35:00,33
JOSHUA,2024-08-18 10:44:00,scott lesser,MODEL 9,Tips,8.0,0.3,2.4,2024-08-18,10:44:00,33
JOSHUA,2024-08-18 10:43:00,McKenzie,MODEL 9,Tips,8.0,0.3,2.4,2024-08-18,10:43:00,33
JOSHUA,2024-08-18 10:40:00,McKenzie,MODEL 9,Tips,4.0,0.3,1.2,2024-08-18,10:40:00,33
JOSHUA,2024-08-18 10:32:00,Followthepussy,MODEL 9,Tips,12.0,0.3,3.6,2024-08-18,10:32:00,33
JOSHUA,2024-08-18 09:50:00,Jason R,MODEL 9,Messages,11.99,0.3,3.6,2024-08-18,09:50:00,33
JOSHUA,2024-08-18 09:39:00,Chris carson,MODEL 9,Messages,12.0,0.3,3.6,2024-08-18,09:39:00,33
JOSHUA,2024-08-18 09:18:00,Brad,MODEL 9,Messages,36.0,0.3,10.8,2024-08-18,09:18:00,33
JOSHUA,2024-08-18 09:15:00,Brad,MODEL 9,Messages,17.6,0.3,5.28,2024-08-18,09:15:00,33
JOSHUA,2024-08-18 09:10:00,Brad,MODEL 9,Messages,12.0,0.3,3.6,2024-08-18,09:10:00,33
JOSHUA,2024-08-18 08:26:00,Firefighter Dean,MODEL 9,Messages,20.0,0.3,6.0,2024-08-18,08:26:00,33
JOSHUA,2024-08-18 08:09:00,Firefighter Dean,MODEL 9,Messages,13.6,0.3,4.08,2024-08-18,08:09:00,33
JESSA,2024-08-18 18:09:00,Silent,MODEL 1,Messages,20.22,0.03,0.61,2024-08-18,18:09:00,33
JESSA,2024-08-18 16:09:00,Noah Neukom,MODEL 1,Messages,12.22,0.03,0.37,2024-08-18,16:09:00,33
JESSA,2024-08-18 16:09:00,Jet,MODEL 1,Messages,17.82,0.03,0.53,2024-08-18,16:09:00,33
JESSA,2024-08-18 16:01:00,Noah Neukom,MODEL 1,Messages,24.22,0.03,0.73,2024-08-18,16:01:00,33
JESSA,2024-08-18 16:01:00,Tom H,MODEL 2,Messages,3.2,0.03,0.1,2024-08-18,16:01:00,33
JESSA,2024-08-18 15:50:00,Caleb,MODEL 2,Messages,6.62,0.03,0.2,2024-08-18,15:50:00,33
JESSA,2024-08-18 15:21:00,JohnC00,MODEL 2,Messages,3.42,0.03,0.1,2024-08-18,15:21:00,33
JESSA,2024-08-18 15:18:00,Tyrone,MODEL 1,Tips,28.0,0.03,0.84,2024-08-18,15:18:00,33
JESSA,2024-08-18 15:15:00,Noah Neukom,MODEL 1,Tips,20.0,0.03,0.6,2024-08-18,15:15:00,33
JESSA,2024-08-18 15:12:00,Mkae1980,MODEL 1,Messages,11.19,0.03,0.34,2024-08-18,15:12:00,33
JESSA,2024-08-18 15:08:00,Noah Neukom,MODEL 1,Tips,20.0,0.03,0.6,2024-08-18,15:08:00,33
JESSA,2024-08-18 15:01:00,Tyrone,MODEL 1,Tips,28.0,0.03,0.84,2024-08-18,15:01:00,33
JESSA,2024-08-18 14:58:00,Nolan Kuffner,MODEL 2,Tips,17.6,0.03,0.53,2024-08-18,14:58:00,33
JESSA,2024-08-18 14:55:00,Caleb,MODEL 2,Messages,3.42,0.03,0.1,2024-08-18,14:55:00,33
JESSA,2024-08-18 14:08:00,David Mitchell,MODEL 1,Messages,4.8,0.03,0.14,2024-08-18,14:08:00,33
JESSA,2024-08-18 13:56:00,Arpith,MODEL 2,Messages,3.2,0.03,0.1,2024-08-18,13:56:00,33
JESSA,2024-08-18 13:50:00,Anon,MODEL 2,Messages,6.62,0.03,0.2,2024-08-18,13:50:00,33
JESSA,2024-08-18 13:48:00,Nolan Kuffner,MODEL 2,Messages,11.42,0.03,0.34,2024-08-18,13:48:00,33
JESSA,2024-08-18 13:45:00,Anon,MODEL 2,Messages,3.2,0.03,0.1,2024-08-18,13:45:00,33
JESSA,2024-08-18 13:43:00,Nolan Kuffner,MODEL 2,Messages,6.62,0.03,0.2,2024-08-18,13:43:00,33
JESSA,2024-08-18 13:29:00,Bh,MODEL 1,Messages,5.02,0.03,0.15,2024-08-18,13:29:00,33
JESSA,2024-08-18 13:20:00,Thom,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,13:20:00,33
JESSA,2024-08-18 13:10:00,Bh,MODEL 1,Messages,3.99,0.03,0.12,2024-08-18,13:10:00,33
JESSA,2024-08-18 12:59:00,Corey Chadwell,MODEL 1,Messages,8.0,0.03,0.24,2024-08-18,12:59:00,33
JESSA,2024-08-18 12:48:00,Michael,MODEL 1,Messages,7.19,0.03,0.22,2024-08-18,12:48:00,33
JESSA,2024-08-18 12:36:00,Michael,MODEL 1,Messages,5.59,0.03,0.17,2024-08-18,12:36:00,33
JESSA,2024-08-18 12:12:00,Tyler,MODEL 2,Messages,12.22,0.03,0.37,2024-08-18,12:12:00,33
JESSA,2024-08-18 11:42:00,Silent,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,11:42:00,33
JESSA,2024-08-18 11:21:00,Corri,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,11:21:00,33
JESSA,2024-08-18 10:55:00,scott webb,MODEL 1,Tips,16.0,0.03,0.48,2024-08-18,10:55:00,33
JESSA,2024-08-18 10:29:00,Jimmy,MODEL 1,Messages,11.19,0.03,0.34,2024-08-18,10:29:00,33
JESSA,2024-08-18 10:23:00,Silent,MODEL 1,Messages,11.99,0.03,0.36,2024-08-18,10:23:00,33
JESSA,2024-08-18 09:55:00,EatThatCakeGirl,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,09:55:00,33
JESSA,2024-08-18 09:48:00,Jacob,MODEL 1,Messages,11.19,0.03,0.34,2024-08-18,09:48:00,33
JESSA,2024-08-18 09:28:00,Jet,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,09:28:00,33
JESSA,2024-08-18 09:17:00,Big Red,MODEL 1,Messages,39.42,0.03,1.18,2024-08-18,09:17:00,33
JESSA,2024-08-18 09:09:00,Big Red,MODEL 1,Messages,22.62,0.03,0.68,2024-08-18,09:09:00,33
JESSA,2024-08-18 08:49:00,Averywh,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,08:49:00,33
JESSA,2024-08-18 08:45:00,Lyn,MODEL 1,Messages,8.22,0.03,0.25,2024-08-18,08:45:00,33
JESSA,2024-08-18 08:35:00,Lyn,MODEL 1,Messages,10.39,0.03,0.31,2024-08-18,08:35:00,33
JESSA,2024-08-18 08:35:00,Big Red,MODEL 1,Messages,9.82,0.03,0.29,2024-08-18,08:35:00,33
JESSA,2024-08-18 08:28:00,Lyn,MODEL 1,Messages,7.19,0.03,0.22,2024-08-18,08:28:00,33
JESBONI,2024-08-18 19:50:00,Mike Bindenagel,MODEL 8,Messages,12.0,0.03,0.36,2024-08-18,19:50:00,33
JESBONI,2024-08-18 15:55:00,olibb1214,MODEL 8,Messages,32.0,0.03,0.96,2024-08-18,15:55:00,33
JESBONI,2024-08-18 15:50:00,olibb1214,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,15:50:00,33
JESBONI,2024-08-18 15:42:00,Zack,MODEL 8,Messages,12.0,0.03,0.36,2024-08-18,15:42:00,33
JESBONI,2024-08-18 15:27:00,James Bull,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,15:27:00,33
JESBONI,2024-08-18 13:30:00,Tom,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,13:30:00,33
JESBONI,2024-08-18 13:03:00,Cevin miller,MODEL 8,Messages,36.0,0.03,1.08,2024-08-18,13:03:00,33
JESBONI,2024-08-18 12:53:00,Cevin miller,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,12:53:00,33
JESBONI,2024-08-18 12:40:00,Dan,MODEL 8,Tips,32.0,0.03,0.96,2024-08-18,12:40:00,33
JESBONI,2024-08-18 12:30:00,u308043242,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,12:30:00,33
JESBONI,2024-08-18 12:24:00,Mike hurf,MODEL 8,Messages,12.0,0.03,0.36,2024-08-18,12:24:00,33
JESBONI,2024-08-18 12:16:00,Jake,MODEL 8,Messages,37.6,0.03,1.13,2024-08-18,12:16:00,33
JESBONI,2024-08-18 12:13:00,Jake,MODEL 8,Messages,28.0,0.03,0.84,2024-08-18,12:13:00,33
JESBONI,2024-08-18 12:10:00,Jake,MODEL 8,Messages,20.0,0.03,0.6,2024-08-18,12:10:00,33
JESBONI,2024-08-18 12:03:00,Jake,MODEL 8,Messages,13.6,0.03,0.41,2024-08-18,12:03:00,33
JESBONI,2024-08-18 11:56:00,martin,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,11:56:00,33
JESBONI,2024-08-18 11:05:00,Tony hanna,MODEL 8,Messages,44.0,0.03,1.32,2024-08-18,11:05:00,33
JESBONI,2024-08-18 10:41:00,Mooch09,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,10:41:00,33
JESBONI,2024-08-18 10:28:00,Aj,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,10:28:00,33
JESBONI,2024-08-18 10:28:00,Peter,MODEL 8,Messages,13.6,0.03,0.41,2024-08-18,10:28:00,33
JESBONI,2024-08-18 09:22:00,Ian,MODEL 8,Tips,16.0,0.03,0.48,2024-08-18,09:22:00,33
JESBONI,2024-08-18 09:15:00,FatLeo,MODEL 8,Messages,8.0,0.03,0.24,2024-08-18,09:15:00,33
JESBONI,2024-08-18 08:45:00,Brandon,MODEL 8,Messages,8.79,0.03,0.26,2024-08-18,08:45:00,33
JESBONI,2024-08-18 08:30:00,eve,MODEL 8,Tips,80.0,0.03,2.4,2024-08-18,08:30:00,33
JOYCE,2024-08-18 23:29:00,Jayke,MODEL 8,Messages,4.0,0.15,0.6,2024-08-18,23:29:00,33
JOYCE,2024-08-18 23:16:00,soaringpenguin,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,23:16:00,33
JOYCE,2024-08-18 22:30:00,Steve,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,22:30:00,33
JOYCE,2024-08-18 22:28:00,DADBOD1980,MODEL 8,Messages,8.79,0.15,1.32,2024-08-18,22:28:00,33
JOYCE,2024-08-18 22:27:00,Peter Parker,MODEL 8,Messages,32.0,0.15,4.8,2024-08-18,22:27:00,33
JOYCE,2024-08-18 22:07:00,Peter Parker,MODEL 8,Messages,44.8,0.15,6.72,2024-08-18,22:07:00,33
JOYCE,2024-08-18 21:57:00,Tom,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,21:57:00,33
JOYCE,2024-08-18 21:42:00,Peter Parker,MODEL 8,Messages,33.6,0.15,5.04,2024-08-18,21:42:00,33
JOYCE,2024-08-18 21:26:00,Peter Parker,MODEL 8,Messages,25.6,0.15,3.84,2024-08-18,21:26:00,33
JOYCE,2024-08-18 21:18:00,Peter Parker,MODEL 8,Messages,12.0,0.15,1.8,2024-08-18,21:18:00,33
JOYCE,2024-08-18 20:03:00,Alex,MODEL 8,Messages,6.4,0.15,0.96,2024-08-18,20:03:00,33
JOYCE,2024-08-18 19:54:00,Peter Parker,MODEL 8,Messages,16.8,0.15,2.52,2024-08-18,19:54:00,33
